label,text,Unnamed: 2,Unnamed: 3,Unnamed: 4,label_tag
spam,"\URGENT! This is the 2nd attempt to contact U!U have WON å£1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. maxå£7. 50\""""",,,,1
ham,:( but your not here....,,,,0
ham,Not directly behind... Abt 4 rows behind Ì_...,,,,0
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066,,,,1
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records",,,,1
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",,,,1
ham,No plans yet. What are you doing ?,,,,0
ham,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,,,,0
ham,Not course. Only maths one day one chapter with in one month we can finish.,,,,0
ham,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),,,,0
spam,"For ur chance to win a å£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",,,,1
ham,Noooooooo please. Last thing I need is stress. For once in your life be fair.,,,,0
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,,,,1
spam,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876",,,,1
ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg",,,,0
ham,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :),,,,0
ham,Have you not finished work yet or something?,,,,0
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,,,,0
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50,,,,1
ham,Right it wasnt you who phoned it was someone with a number like yours!,,,,0
ham,It's ok i wun b angry. Msg u aft i come home tonight.,,,,0
ham,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,,,,0
ham,Yo sorry was in the shower sup,,,,0
ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",,,,0
ham,Full heat pa:-) i have applyed oil pa.,,,,0
ham,I'm stuck in da middle of da row on da right hand side of da lt... ,,,,0
ham,Have you laid your airtel line to rest?,,,,0
ham,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing ,,,,0
spam,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,,,,1
ham,\Hey j! r u feeling any better," hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx\""""",,,0
ham,And I don't plan on staying the night but I prolly won't be back til late,,,,0
ham,THANX 4 PUTTIN DA FONE DOWN ON ME!!,,,,0
ham,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",,,,0
ham,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... ",,,,0
ham,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!,,,,0
ham,We live in the next  &lt;#&gt; mins,,,,0
ham,Y de asking like this.,,,,0
ham,Just glad to be talking to you.,,,,0
ham,Wat time Ì_ finish?,,,,0
ham,Sorry da. I gone mad so many pending works what to do.,,,,0
ham,How much you got for cleaning,,,,0
ham,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,,,,0
spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,,,,1
ham,ÌÏ called dad oredi...,,,,0
ham,Good. do you think you could send me some pix? I would love to see your top and bottom...,,,,0
ham,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,,,,0
ham,"Sorry, I'll call later In meeting.",,,,0
ham,THIS IS A LONG FUCKIN SHOWR,,,,0
ham,"Received, understood n acted upon!",,,,0
ham,They finally came to fix the ceiling.,,,,0
ham,"U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....""",,,,0
ham,Jus finish blowing my hair. U finish dinner already?,,,,0
ham,I'm on the bus. Love you,,,,0
ham,Lol ... I knew that .... I saw him in the dollar store,,,,0
spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,,,,1
spam,Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,,,,1
ham,Only saturday and sunday holiday so its very difficult:),,,,0
